id, x, y, z, roll, pitch, yaw, mse, rmse
0,147.14,36.63,1051.39,174.2,-5.85,131.57,0.24,0.49
0,147.14,36.63,1051.39,174.2,-5.85,131.57,0.24,0.49
0,146.13,36.76,1055.07,176.38,-5.4,131.29,0.07,0.27
0,146.13,36.76,1055.07,176.38,-5.4,131.29,0.07,0.27
0,145.71,36.65,1052.05,175.1,-4.39,131.0,0.51,0.71
0,145.71,36.65,1052.05,175.1,-4.39,131.0,0.51,0.71
0,145.71,36.65,1052.05,175.1,-4.39,131.0,0.51,0.71
0,145.71,36.65,1052.05,175.1,-4.39,131.0,0.51,0.71
0,145.71,36.65,1052.05,175.1,-4.39,131.0,0.51,0.71
0,145.71,36.65,1052.05,175.1,-4.39,131.0,0.51,0.71
0,145.71,36.65,1052.05,175.1,-4.39,131.0,0.51,0.71
0,145.71,36.65,1052.05,175.1,-4.39,131.0,0.51,0.71
0,145.71,36.65,1052.05,175.1,-4.39,131.0,0.51,0.71
0,145.71,36.65,1052.05,175.1,-4.39,131.0,0.51,0.71
0,145.71,36.65,1052.05,175.1,-4.39,131.0,0.51,0.71
0,145.71,36.65,1052.05,175.1,-4.39,131.0,0.51,0.71
0,145.71,36.65,1052.05,175.1,-4.39,131.0,0.51,0.71
0,145.71,36.65,1052.05,175.1,-4.39,131.0,0.51,0.71
0,144.08,36.1,1057.96,175.8,-4.12,130.92,0.31,0.56
0,144.08,36.1,1057.96,175.8,-4.12,130.92,0.31,0.56
0,143.93,35.3,1056.84,176.47,-5.91,131.27,0.3,0.55
0,143.93,35.3,1056.84,176.47,-5.91,131.27,0.3,0.55
0,143.93,35.3,1056.84,176.47,-5.91,131.27,0.3,0.55
0,143.93,35.3,1056.84,176.47,-5.91,131.27,0.3,0.55
0,143.93,35.3,1056.84,176.47,-5.91,131.27,0.3,0.55
0,143.93,35.3,1056.84,176.47,-5.91,131.27,0.3,0.55
0,143.93,35.3,1056.84,176.47,-5.91,131.27,0.3,0.55
0,143.93,35.3,1056.84,176.47,-5.91,131.27,0.3,0.55
0,143.93,35.3,1056.84,176.47,-5.91,131.27,0.3,0.55
0,143.93,35.3,1056.84,176.47,-5.91,131.27,0.3,0.55
0,143.93,35.3,1056.84,176.47,-5.91,131.27,0.3,0.55
0,143.93,35.3,1056.84,176.47,-5.91,131.27,0.3,0.55
0,143.93,35.3,1056.84,176.47,-5.91,131.27,0.3,0.55
0,143.93,35.3,1056.84,176.47,-5.91,131.27,0.3,0.55
0,143.93,35.3,1056.84,176.47,-5.91,131.27,0.3,0.55
0,143.72,34.56,1057.58,175.26,-5.77,131.45,0.46,0.68
0,143.72,34.56,1057.58,175.26,-5.77,131.45,0.46,0.68
0,143.72,34.56,1057.58,175.26,-5.77,131.45,0.46,0.68
0,143.72,34.56,1057.58,175.26,-5.77,131.45,0.46,0.68
0,143.72,34.56,1057.58,175.26,-5.77,131.45,0.46,0.68
0,143.72,34.56,1057.58,175.26,-5.77,131.45,0.46,0.68
0,143.72,34.56,1057.58,175.26,-5.77,131.45,0.46,0.68
0,143.72,34.56,1057.58,175.26,-5.77,131.45,0.46,0.68
0,143.72,34.56,1057.58,175.26,-5.77,131.45,0.46,0.68
0,143.72,34.56,1057.58,175.26,-5.77,131.45,0.46,0.68
0,143.72,34.56,1057.58,175.26,-5.77,131.45,0.46,0.68
0,143.72,34.56,1057.58,175.26,-5.77,131.45,0.46,0.68
0,143.72,34.56,1057.58,175.26,-5.77,131.45,0.46,0.68
0,143.72,34.56,1057.58,175.26,-5.77,131.45,0.46,0.68
0,143.72,34.56,1057.58,175.26,-5.77,131.45,0.46,0.68
0,143.11,34.63,1059.81,174.79,-7.32,131.48,0.25,0.5
0,143.11,34.63,1059.81,174.79,-7.32,131.48,0.25,0.5
0,143.11,34.63,1059.81,174.79,-7.32,131.48,0.25,0.5
0,143.21,34.66,1060.58,175.42,-4.47,131.5,0.33,0.58
0,143.21,34.66,1060.58,175.42,-4.47,131.5,0.33,0.58
0,143.21,34.66,1060.58,175.42,-4.47,131.5,0.33,0.58
0,143.21,34.66,1060.58,175.42,-4.47,131.5,0.33,0.58
0,143.21,34.66,1060.58,175.42,-4.47,131.5,0.33,0.58
0,143.21,34.66,1060.58,175.42,-4.47,131.5,0.33,0.58
0,143.21,34.66,1060.58,175.42,-4.47,131.5,0.33,0.58
0,143.21,34.66,1060.58,175.42,-4.47,131.5,0.33,0.58
0,143.21,34.66,1060.58,175.42,-4.47,131.5,0.33,0.58
0,142.39,34.76,1063.57,174.09,-4.36,132.12,0.54,0.73
0,142.39,34.76,1063.57,174.09,-4.36,132.12,0.54,0.73
0,142.39,34.76,1063.57,174.09,-4.36,132.12,0.54,0.73
0,142.39,34.76,1063.57,174.09,-4.36,132.12,0.54,0.73
0,142.39,33.24,1063.62,174.66,-5.51,131.45,0.5,0.7
0,142.39,33.24,1063.62,174.66,-5.51,131.45,0.5,0.7
0,142.39,33.24,1063.62,174.66,-5.51,131.45,0.5,0.7
0,142.39,33.24,1063.62,174.66,-5.51,131.45,0.5,0.7
0,142.39,33.24,1063.62,174.66,-5.51,131.45,0.5,0.7
0,142.39,33.24,1063.62,174.66,-5.51,131.45,0.5,0.7
0,142.39,33.24,1063.62,174.66,-5.51,131.45,0.5,0.7
0,142.39,33.24,1063.62,174.66,-5.51,131.45,0.5,0.7
0,142.39,33.24,1063.62,174.66,-5.51,131.45,0.5,0.7
0,142.39,33.24,1063.62,174.66,-5.51,131.45,0.5,0.7
0,142.39,33.24,1063.62,174.66,-5.51,131.45,0.5,0.7
0,142.39,33.24,1063.62,174.66,-5.51,131.45,0.5,0.7
0,140.72,32.65,1069.67,177.98,-7.44,130.43,0.25,0.5
0,140.72,32.65,1069.67,177.98,-7.44,130.43,0.25,0.5
0,140.32,32.56,1066.56,179.41,-6.83,130.41,0.22,0.47
0,140.32,32.56,1066.56,179.41,-6.83,130.41,0.22,0.47
0,140.32,32.56,1066.56,179.41,-6.83,130.41,0.22,0.47
0,140.32,32.56,1066.56,179.41,-6.83,130.41,0.22,0.47
0,140.32,32.56,1066.56,179.41,-6.83,130.41,0.22,0.47
0,140.32,32.56,1066.56,179.41,-6.83,130.41,0.22,0.47
0,140.32,32.56,1066.56,179.41,-6.83,130.41,0.22,0.47
0,140.32,32.56,1066.56,179.41,-6.83,130.41,0.22,0.47
0,140.32,32.56,1066.56,179.41,-6.83,130.41,0.22,0.47
0,140.32,32.56,1066.56,179.41,-6.83,130.41,0.22,0.47
0,140.32,32.56,1066.56,179.41,-6.83,130.41,0.22,0.47
0,140.32,32.56,1066.56,179.41,-6.83,130.41,0.22,0.47
0,138.64,31.97,1072.63,179.55,-4.66,130.53,0.44,0.66
0,138.64,31.97,1072.63,179.55,-4.66,130.53,0.44,0.66
0,138.13,31.85,1068.72,176.34,-3.05,130.97,0.32,0.57
0,138.13,31.85,1068.72,176.34,-3.05,130.97,0.32,0.57
0,138.13,31.85,1068.72,176.34,-3.05,130.97,0.32,0.57
0,138.13,31.85,1068.72,176.34,-3.05,130.97,0.32,0.57
0,138.13,31.85,1068.72,176.34,-3.05,130.97,0.32,0.57
0,138.13,31.85,1068.72,176.34,-3.05,130.97,0.32,0.57
0,138.13,31.85,1068.72,176.34,-3.05,130.97,0.32,0.57
0,138.13,31.85,1068.72,176.34,-3.05,130.97,0.32,0.57
0,138.13,31.85,1068.72,176.34,-3.05,130.97,0.32,0.57
0,138.13,31.85,1068.72,176.34,-3.05,130.97,0.32,0.57
0,138.13,31.85,1068.72,176.34,-3.05,130.97,0.32,0.57
0,138.13,31.85,1068.72,176.34,-3.05,130.97,0.32,0.57
0,138.13,31.85,1068.72,176.34,-3.05,130.97,0.32,0.57
0,138.13,31.85,1068.72,176.34,-3.05,130.97,0.32,0.57
0,138.13,31.85,1068.72,176.34,-3.05,130.97,0.32,0.57
0,137.07,31.97,1072.53,176.05,-4.31,131.83,0.67,0.82
0,137.07,31.97,1072.53,176.05,-4.31,131.83,0.67,0.82
0,137.07,31.97,1072.53,176.05,-4.31,131.83,0.67,0.82
0,136.77,30.36,1070.23,176.91,-5.49,132.08,0.47,0.69
0,136.77,30.36,1070.23,176.91,-5.49,132.08,0.47,0.69
0,136.77,30.36,1070.23,176.91,-5.49,132.08,0.47,0.69
0,136.77,30.36,1070.23,176.91,-5.49,132.08,0.47,0.69
0,136.77,30.36,1070.23,176.91,-5.49,132.08,0.47,0.69
0,136.77,30.36,1070.23,176.91,-5.49,132.08,0.47,0.69
0,136.77,30.36,1070.23,176.91,-5.49,132.08,0.47,0.69
0,136.77,30.36,1070.23,176.91,-5.49,132.08,0.47,0.69
0,136.77,30.36,1070.23,176.91,-5.49,132.08,0.47,0.69
0,136.77,30.36,1070.23,176.91,-5.49,132.08,0.47,0.69
0,135.71,28.91,1074.04,177.03,-6.53,131.1,0.13,0.36
0,135.71,28.91,1074.04,177.03,-6.53,131.1,0.13,0.36
0,135.91,28.96,1075.61,177.96,-5.97,131.08,0.71,0.84
0,135.91,28.96,1075.61,177.96,-5.97,131.08,0.71,0.84
0,135.91,28.96,1075.61,177.96,-5.97,131.08,0.71,0.84
0,135.91,28.96,1075.61,177.96,-5.97,131.08,0.71,0.84
0,135.91,28.96,1075.61,177.96,-5.97,131.08,0.71,0.84
0,135.91,28.96,1075.61,177.96,-5.97,131.08,0.71,0.84
0,135.91,28.96,1075.61,177.96,-5.97,131.08,0.71,0.84
0,135.91,28.96,1075.61,177.96,-5.97,131.08,0.71,0.84
0,135.91,28.96,1075.61,177.96,-5.97,131.08,0.71,0.84
0,135.91,28.96,1075.61,177.96,-5.97,131.08,0.71,0.84
0,135.91,28.96,1075.61,177.96,-5.97,131.08,0.71,0.84
0,135.91,28.96,1075.61,177.96,-5.97,131.08,0.71,0.84
0,135.91,28.96,1075.61,177.96,-5.97,131.08,0.71,0.84
0,135.91,28.96,1075.61,177.96,-5.97,131.08,0.71,0.84
0,135.91,28.96,1075.61,177.96,-5.97,131.08,0.71,0.84
0,134.62,28.3,1080.24,179.48,-5.34,131.31,0.21,0.45
0,134.62,28.3,1080.24,179.48,-5.34,131.31,0.21,0.45
0,134.62,28.3,1080.24,179.48,-5.34,131.31,0.21,0.45
0,134.62,28.3,1080.24,179.48,-5.34,131.31,0.21,0.45
0,134.62,28.3,1080.24,179.48,-5.34,131.31,0.21,0.45
0,134.13,26.65,1076.32,179.76,-5.1,130.84,0.13,0.36
0,134.13,26.65,1076.32,179.76,-5.1,130.84,0.13,0.36
0,134.13,26.65,1076.32,179.76,-5.1,130.84,0.13,0.36
0,134.13,26.65,1076.32,179.76,-5.1,130.84,0.13,0.36
0,134.13,26.65,1076.32,179.76,-5.1,130.84,0.13,0.36
0,134.13,26.65,1076.32,179.76,-5.1,130.84,0.13,0.36
0,134.13,26.65,1076.32,179.76,-5.1,130.84,0.13,0.36
0,134.13,26.65,1076.32,179.76,-5.1,130.84,0.13,0.36
0,134.13,26.65,1076.32,179.76,-5.1,130.84,0.13,0.36
0,134.13,26.65,1076.32,179.76,-5.1,130.84,0.13,0.36
0,132.83,25.99,1080.95,177.53,-6.68,130.69,0.27,0.52
0,132.83,25.99,1080.95,177.53,-6.68,130.69,0.27,0.52
0,132.83,25.99,1080.95,177.53,-6.68,130.69,0.27,0.52
0,132.54,25.93,1078.57,177.42,-6.22,131.07,0.04,0.2
0,132.54,25.93,1078.57,177.42,-6.22,131.07,0.04,0.2
0,132.54,25.93,1078.57,177.42,-6.22,131.07,0.04,0.2
0,132.54,25.93,1078.57,177.42,-6.22,131.07,0.04,0.2
0,132.54,25.93,1078.57,177.42,-6.22,131.07,0.04,0.2
0,132.54,25.93,1078.57,177.42,-6.22,131.07,0.04,0.2
0,132.54,25.93,1078.57,177.42,-6.22,131.07,0.04,0.2
0,132.54,25.93,1078.57,177.42,-6.22,131.07,0.04,0.2
0,132.54,25.93,1078.57,177.42,-6.22,131.07,0.04,0.2
0,132.54,25.93,1078.57,177.42,-6.22,131.07,0.04,0.2
0,132.54,25.93,1078.57,177.42,-6.22,131.07,0.04,0.2
0,130.97,25.92,1078.46,173.82,-7.94,130.21,0.44,0.67
0,130.97,25.92,1078.46,173.82,-7.94,130.21,0.44,0.67
0,130.97,25.92,1078.46,173.82,-7.94,130.21,0.44,0.67
0,130.97,25.92,1078.46,173.82,-7.94,130.21,0.44,0.67
0,130.97,25.92,1078.46,173.82,-7.94,130.21,0.44,0.67
0,130.97,25.92,1078.46,171.38,-6.56,130.57,0.87,0.93
0,130.97,25.92,1078.46,171.38,-6.56,130.57,0.87,0.93
0,131.16,25.96,1080.05,173.82,-6.69,131.31,0.72,0.85
0,131.16,25.96,1080.05,173.82,-6.69,131.31,0.72,0.85
0,131.16,25.96,1080.05,173.82,-6.69,131.31,0.72,0.85
0,131.16,25.96,1080.05,173.82,-6.69,131.31,0.72,0.85
0,131.16,25.96,1080.05,173.82,-6.69,131.31,0.72,0.85
0,131.16,25.96,1080.05,173.82,-6.69,131.31,0.72,0.85
0,131.16,25.96,1080.05,173.82,-6.69,131.31,0.72,0.85
0,131.16,25.96,1080.05,173.82,-6.69,131.31,0.72,0.85
0,131.16,25.96,1080.05,173.82,-6.69,131.31,0.72,0.85
0,130.72,26.0,1081.6,174.95,-7.53,131.12,0.27,0.52
0,130.72,26.0,1081.6,174.95,-7.53,131.12,0.27,0.52
0,130.72,26.0,1081.6,174.95,-7.53,131.12,0.27,0.52
0,130.92,26.04,1083.2,176.63,-6.11,131.0,0.13,0.36
0,130.92,26.04,1083.2,176.63,-6.11,131.0,0.13,0.36
0,130.92,26.04,1083.2,176.63,-6.11,131.0,0.13,0.36
0,130.92,26.04,1083.2,176.63,-6.11,131.0,0.13,0.36
0,130.92,26.04,1083.2,176.63,-6.11,131.0,0.13,0.36
0,130.92,26.04,1083.2,176.63,-6.11,131.0,0.13,0.36
0,130.92,26.04,1083.2,176.63,-6.11,131.0,0.13,0.36
0,130.92,26.04,1083.2,176.63,-6.11,131.0,0.13,0.36
0,130.92,26.04,1083.2,176.63,-6.11,131.0,0.13,0.36
0,130.92,26.04,1083.2,176.63,-6.11,131.0,0.13,0.36
0,130.92,26.04,1083.2,176.63,-6.11,131.0,0.13,0.36
0,130.92,26.04,1083.2,176.63,-6.11,131.0,0.13,0.36
0,130.26,26.1,1085.54,179.26,-6.33,130.53,0.07,0.27
0,130.26,26.1,1085.54,179.26,-6.33,130.53,0.07,0.27
0,130.26,26.1,1085.54,179.26,-6.33,130.53,0.07,0.27
0,130.26,26.1,1085.54,177.38,-5.8,130.36,0.04,0.21
0,130.26,26.1,1085.54,177.38,-5.8,130.36,0.04,0.21
0,130.26,26.1,1085.54,177.38,-5.8,130.36,0.04,0.21
0,130.26,26.1,1085.54,177.38,-5.8,130.36,0.04,0.21
0,130.26,26.1,1085.54,177.38,-5.8,130.36,0.04,0.21
0,129.37,26.96,1088.68,178.5,-6.71,130.11,0.31,0.56
0,129.32,27.73,1088.25,177.43,-6.41,129.55,0.42,0.64
0,129.32,27.73,1088.25,177.43,-6.41,129.55,0.42,0.64
0,129.32,27.73,1088.25,177.43,-6.41,129.55,0.42,0.64
0,129.32,27.73,1088.25,177.43,-6.41,129.55,0.42,0.64
0,129.32,27.73,1088.25,177.43,-6.41,129.55,0.42,0.64
0,129.32,27.73,1088.25,177.43,-6.41,129.55,0.42,0.64
0,129.32,27.73,1088.25,177.43,-6.41,129.55,0.42,0.64
0,129.32,27.73,1088.25,177.43,-6.41,129.55,0.42,0.64
0,129.32,27.73,1088.25,177.43,-6.41,129.55,0.42,0.64
0,129.32,27.73,1088.25,177.43,-6.41,129.55,0.42,0.64
0,129.32,27.73,1088.25,177.43,-6.41,129.55,0.42,0.64
0,129.32,27.73,1088.25,177.43,-6.41,129.55,0.42,0.64
0,129.32,27.73,1088.25,177.43,-6.41,129.55,0.42,0.64
0,129.32,27.73,1088.25,177.43,-6.41,129.55,0.42,0.64
0,129.32,27.73,1088.25,177.43,-6.41,129.55,0.42,0.64
0,129.76,28.48,1086.68,176.86,-6.48,130.09,0.39,0.63
0,129.76,28.48,1086.68,176.86,-6.48,130.09,0.39,0.63
0,129.76,28.48,1086.68,176.86,-6.48,130.09,0.39,0.63
0,129.76,28.48,1086.68,176.86,-6.48,130.09,0.39,0.63
0,130.25,28.59,1090.73,178.81,-4.11,129.9,0.25,0.5
0,130.25,28.59,1090.73,178.81,-4.11,129.9,0.25,0.5
0,130.25,28.59,1090.73,178.81,-4.11,129.9,0.25,0.5
0,130.25,28.59,1090.73,178.81,-4.11,129.9,0.25,0.5
0,130.25,28.59,1090.73,178.81,-4.11,129.9,0.25,0.5
0,130.25,28.59,1090.73,178.81,-4.11,129.9,0.25,0.5
0,130.25,28.59,1090.73,178.81,-4.11,129.9,0.25,0.5
0,130.25,28.59,1090.73,178.81,-4.11,129.9,0.25,0.5
0,130.25,28.59,1090.73,178.81,-4.11,129.9,0.25,0.5
0,130.25,28.59,1090.73,178.81,-4.11,129.9,0.25,0.5
0,130.25,28.59,1090.73,178.81,-4.11,129.9,0.25,0.5
0,130.25,28.59,1090.73,178.81,-4.11,129.9,0.25,0.5
0,130.25,28.59,1090.73,178.81,-4.11,129.9,0.25,0.5
0,130.25,28.59,1090.73,178.81,-4.11,129.9,0.25,0.5
0,130.25,28.59,1090.73,178.81,-4.11,129.9,0.25,0.5
0,130.25,28.59,1090.73,178.81,-4.11,129.9,0.25,0.5
0,130.25,28.59,1090.73,178.81,-4.11,129.9,0.25,0.5
0,130.25,28.59,1090.73,178.81,-4.11,129.9,0.25,0.5
0,130.25,28.59,1090.73,177.41,-3.03,130.21,0.46,0.68
0,130.25,28.59,1090.73,177.41,-3.03,130.21,0.46,0.68
0,128.97,26.35,1095.92,175.63,-2.91,130.26,0.3,0.54
0,128.97,26.35,1095.92,175.63,-2.91,130.26,0.3,0.54
0,128.97,26.35,1095.92,175.63,-2.91,130.26,0.3,0.54
0,128.97,26.35,1095.92,175.63,-2.91,130.26,0.3,0.54
0,128.97,26.35,1095.92,175.63,-2.91,130.26,0.3,0.54
0,128.97,26.35,1095.92,175.63,-2.91,130.26,0.3,0.54
0,128.97,26.35,1095.92,175.63,-2.91,130.26,0.3,0.54
0,128.97,26.35,1095.92,175.63,-2.91,130.26,0.3,0.54
0,128.97,26.35,1095.92,175.63,-2.91,130.26,0.3,0.54
0,128.97,26.35,1095.92,175.63,-2.91,130.26,0.3,0.54
0,128.97,26.35,1095.92,175.63,-2.91,130.26,0.3,0.54
0,128.97,26.35,1095.92,175.63,-2.91,130.26,0.3,0.54
0,128.97,26.35,1095.92,175.63,-2.91,130.26,0.3,0.54
0,128.97,26.35,1095.92,175.63,-2.91,130.26,0.3,0.54
0,128.97,26.35,1095.92,175.63,-2.91,130.26,0.3,0.54
0,128.75,26.37,1096.72,175.05,-2.43,130.81,0.22,0.47
0,128.75,26.37,1096.72,175.05,-2.43,130.81,0.22,0.47
0,128.75,26.37,1096.72,175.05,-2.43,130.81,0.22,0.47
0,128.75,26.37,1096.72,175.05,-2.43,130.81,0.22,0.47
0,128.75,26.37,1096.72,175.05,-2.43,130.81,0.22,0.47
0,127.26,25.67,1100.31,-179.69,-2.97,130.89,0.17,0.42
0,127.26,25.67,1100.31,-179.69,-2.97,130.89,0.17,0.42
0,127.26,25.67,1100.31,-179.69,-2.97,130.89,0.17,0.42
0,127.26,25.67,1100.31,-179.69,-2.97,130.89,0.17,0.42
0,127.26,25.67,1100.31,-179.69,-2.97,130.89,0.17,0.42
0,127.26,25.67,1100.31,-179.69,-2.97,130.89,0.17,0.42
0,127.26,25.67,1100.31,-179.69,-2.97,130.89,0.17,0.42
0,127.26,25.67,1100.31,-179.69,-2.97,130.89,0.17,0.42
0,127.26,25.67,1100.31,-179.69,-2.97,130.89,0.17,0.42
0,127.26,25.67,1100.31,-179.69,-2.97,130.89,0.17,0.42
0,127.26,25.67,1100.31,-179.69,-2.97,130.89,0.17,0.42
0,127.26,25.67,1100.31,-179.69,-2.97,130.89,0.17,0.42
0,127.26,25.67,1100.31,-179.69,-2.97,130.89,0.17,0.42
0,127.26,25.67,1100.31,-179.69,-2.97,130.89,0.17,0.42
0,127.26,25.67,1100.31,-179.69,-2.97,130.89,0.17,0.42
0,127.26,25.67,1100.31,-179.69,-2.97,130.89,0.17,0.42
0,127.26,25.67,1100.31,-179.69,-2.97,130.89,0.17,0.42
0,127.4,23.31,1101.57,174.55,-6.18,132.33,0.22,0.47
0,127.4,23.31,1101.57,174.55,-6.18,132.33,0.22,0.47
0,127.4,23.31,1101.57,174.55,-6.18,132.33,0.22,0.47
0,127.4,23.31,1101.57,174.55,-6.18,132.33,0.22,0.47
0,127.4,23.31,1101.57,174.55,-6.18,132.33,0.22,0.47
0,127.4,23.31,1101.57,174.55,-6.18,132.33,0.22,0.47
0,127.4,23.31,1101.57,174.55,-6.18,132.33,0.22,0.47
0,127.4,23.31,1101.57,174.55,-6.18,132.33,0.22,0.47
0,127.4,23.31,1101.57,174.55,-6.18,132.33,0.22,0.47
0,127.4,23.31,1101.57,174.55,-6.18,132.33,0.22,0.47
0,127.4,23.31,1101.57,174.55,-6.18,132.33,0.22,0.47
0,127.4,23.31,1101.57,174.55,-6.18,132.33,0.22,0.47
0,127.4,23.31,1101.57,174.55,-6.18,132.33,0.22,0.47
0,127.4,23.31,1101.57,174.55,-6.18,132.33,0.22,0.47
0,127.4,23.31,1101.57,174.55,-6.18,132.33,0.22,0.47
0,127.4,23.31,1101.57,174.55,-6.18,132.33,0.22,0.47
0,126.05,23.42,1106.43,-179.58,-4.56,131.47,0.51,0.71
0,126.05,23.42,1106.43,-179.58,-4.56,131.47,0.51,0.71
0,125.27,21.06,1108.08,-179.11,-3.99,129.89,0.08,0.28
0,125.27,21.06,1108.08,-179.11,-3.99,129.89,0.08,0.28
0,125.27,21.06,1108.08,-179.11,-3.99,129.89,0.08,0.28
0,125.27,21.06,1108.08,-179.11,-3.99,129.89,0.08,0.28
0,125.27,21.06,1108.08,-179.11,-3.99,129.89,0.08,0.28
0,125.27,21.06,1108.08,-179.11,-3.99,129.89,0.08,0.28
0,125.27,21.06,1108.08,-179.11,-3.99,129.89,0.08,0.28
0,125.27,21.06,1108.08,-179.11,-3.99,129.89,0.08,0.28
0,125.27,21.06,1108.08,-179.11,-3.99,129.89,0.08,0.28
0,125.27,21.06,1108.08,-179.11,-3.99,129.89,0.08,0.28
0,125.27,21.06,1108.08,-179.11,-3.99,129.89,0.08,0.28
0,125.27,21.06,1108.08,-179.11,-3.99,129.89,0.08,0.28
0,125.27,21.06,1108.08,-179.11,-3.99,129.89,0.08,0.28
0,125.27,21.06,1108.08,-179.11,-3.99,129.89,0.08,0.28
0,125.27,21.06,1108.08,-179.11,-3.99,129.89,0.08,0.28
0,125.27,21.06,1108.08,-179.11,-3.99,129.89,0.08,0.28
0,125.27,21.06,1108.08,-179.11,-3.99,129.89,0.08,0.28
0,125.27,21.06,1108.08,-179.11,-3.99,129.89,0.08,0.28
0,124.81,20.29,1109.71,-178.54,-4.45,129.28,0.26,0.51
0,124.81,20.29,1109.71,-178.54,-4.45,129.28,0.26,0.51
0,124.81,20.29,1109.71,-178.54,-4.45,129.28,0.26,0.51
0,124.72,20.27,1108.87,177.0,-2.88,128.86,0.27,0.52
0,124.72,20.27,1108.87,177.0,-2.88,128.86,0.27,0.52
0,124.72,20.27,1108.87,177.0,-2.88,128.86,0.27,0.52
0,124.72,20.27,1108.87,177.0,-2.88,128.86,0.27,0.52
0,124.72,20.27,1108.87,177.0,-2.88,128.86,0.27,0.52
0,124.72,20.27,1108.87,177.0,-2.88,128.86,0.27,0.52
0,124.72,20.27,1108.87,177.0,-2.88,128.86,0.27,0.52
0,124.72,20.27,1108.87,177.0,-2.88,128.86,0.27,0.52
0,124.72,20.27,1108.87,177.0,-2.88,128.86,0.27,0.52
0,124.72,20.27,1108.87,177.0,-2.88,128.86,0.27,0.52
0,124.72,20.27,1108.87,177.0,-2.88,128.86,0.27,0.52
0,124.72,20.27,1108.87,177.0,-2.88,128.86,0.27,0.52
0,124.72,20.27,1108.87,177.0,-2.88,128.86,0.27,0.52
0,124.72,20.27,1108.87,177.0,-2.88,128.86,0.27,0.52
0,124.72,20.27,1108.87,173.94,-1.42,129.83,0.27,0.52
0,124.72,20.27,1108.87,173.94,-1.42,129.83,0.27,0.52
0,124.72,20.27,1108.87,173.94,-1.42,129.83,0.27,0.52
0,124.53,20.24,1107.19,175.3,-1.55,130.0,0.13,0.37
0,124.53,20.24,1107.19,175.3,-1.55,130.0,0.13,0.37
0,124.53,20.24,1107.19,175.3,-1.55,130.0,0.13,0.37
0,124.53,20.24,1107.19,175.3,-1.55,130.0,0.13,0.37
0,124.53,20.24,1107.19,175.3,-1.55,130.0,0.13,0.37
0,124.53,20.24,1107.19,175.3,-1.55,130.0,0.13,0.37
0,124.53,20.24,1107.19,175.3,-1.55,130.0,0.13,0.37
0,124.53,20.24,1107.19,175.3,-1.55,130.0,0.13,0.37
0,124.53,20.24,1107.19,175.3,-1.55,130.0,0.13,0.37
0,124.53,20.24,1107.19,175.3,-1.55,130.0,0.13,0.37
0,124.53,20.24,1107.19,175.3,-1.55,130.0,0.13,0.37
0,124.53,20.24,1107.19,175.3,-1.55,130.0,0.13,0.37
0,122.69,21.17,1113.75,176.09,-2.24,130.29,0.22,0.47
0,122.69,21.17,1113.75,176.09,-2.24,130.29,0.22,0.47
0,122.69,21.17,1113.75,176.09,-2.24,130.29,0.22,0.47
0,122.69,21.17,1113.75,176.09,-2.24,130.29,0.22,0.47
0,122.46,21.93,1111.6,175.64,-1.52,130.63,0.18,0.42
0,122.46,21.93,1111.6,175.64,-1.52,130.63,0.18,0.42
0,122.46,21.93,1111.6,175.64,-1.52,130.63,0.18,0.42
0,122.46,21.93,1111.6,175.64,-1.52,130.63,0.18,0.42
0,122.46,21.93,1111.6,175.64,-1.52,130.63,0.18,0.42
0,122.46,21.93,1111.6,175.64,-1.52,130.63,0.18,0.42
0,122.46,21.93,1111.6,175.64,-1.52,130.63,0.18,0.42
0,122.46,21.93,1111.6,175.64,-1.52,130.63,0.18,0.42
0,122.46,21.93,1111.6,175.64,-1.52,130.63,0.18,0.42
0,122.46,21.93,1111.6,175.64,-1.52,130.63,0.18,0.42
0,122.46,21.93,1111.6,175.64,-1.52,130.63,0.18,0.42
0,122.46,21.93,1111.6,175.64,-1.52,130.63,0.18,0.42
0,122.46,21.93,1111.6,175.64,-1.52,130.63,0.18,0.42
0,122.46,21.93,1111.6,175.64,-1.52,130.63,0.18,0.42
0,122.46,21.93,1111.6,175.64,-1.52,130.63,0.18,0.42
0,121.64,21.98,1114.48,173.31,-2.66,130.38,0.04,0.19
0,121.64,21.98,1114.48,173.31,-2.66,130.38,0.04,0.19
0,121.64,21.98,1114.48,173.31,-2.66,130.38,0.04,0.19
0,121.51,21.96,1113.21,174.34,-0.89,130.28,0.09,0.3
0,121.51,21.96,1113.21,174.34,-0.89,130.28,0.09,0.3
0,121.51,21.96,1113.21,174.34,-0.89,130.28,0.09,0.3
0,121.51,21.96,1113.21,174.34,-0.89,130.28,0.09,0.3
0,121.51,21.96,1113.21,174.34,-0.89,130.28,0.09,0.3
0,121.51,21.96,1113.21,174.34,-0.89,130.28,0.09,0.3
0,121.51,21.96,1113.21,174.34,-0.89,130.28,0.09,0.3
0,121.51,21.96,1113.21,174.34,-0.89,130.28,0.09,0.3
0,121.51,21.96,1113.21,174.34,-0.89,130.28,0.09,0.3
0,121.51,21.96,1113.21,174.34,-0.89,130.28,0.09,0.3
0,121.51,21.96,1113.21,174.34,-0.89,130.28,0.09,0.3
0,121.51,21.96,1113.21,174.34,-0.89,130.28,0.09,0.3
0,121.51,21.96,1113.21,174.34,-0.89,130.28,0.09,0.3
